relative_path,absolute_path,class,split
Organic/coffee_tea_bags/4x12-Coffee-Sampler-LG_1024x1024.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/coffee_tea_bags/4x12-Coffee-Sampler-LG_1024x1024.jpg,Organic,train
Hazardous/e-waste/detail_th_lightbulbs_cfl_content.jpg - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/detail_th_lightbulbs_cfl_content.jpg - Copy.jpg,Hazardous,train
Organic/food_scraps/shutterstock_649541308-1-16410171154x3.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/food_scraps/shutterstock_649541308-1-16410171154x3.jpg,Organic,train
Recyclable/cans_all_type/47036.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/47036.jpg,Recyclable,train
Recyclable/cans_all_type/NUNVBKEABUI6VBGCA6JNQWIZCE.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/NUNVBKEABUI6VBGCA6JNQWIZCE.jpg,Recyclable,train
Organic/egg_shells/Walking-on-eggshells-blog-graphics_Facebook.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/egg_shells/Walking-on-eggshells-blog-graphics_Facebook.jpg,Organic,train
Recyclable/cans_all_type/81kUqWM64rL.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/81kUqWM64rL.jpg,Recyclable,train
Non-Recyclable/ceramic_product/the-old-broken-glass-cup-D8GBJ9.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/ceramic_product/the-old-broken-glass-cup-D8GBJ9.jpg,Non-Recyclable,train
Hazardous/batteries/800px-Alkali_battery_5.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/batteries/800px-Alkali_battery_5.jpg,Hazardous,train
Recyclable/plastic_bottles/Numbers_Behind_Water_Bottles2_099693d4-be78-45e8-bc4c-007319ffe0ac_1024x1024.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/plastic_bottles/Numbers_Behind_Water_Bottles2_099693d4-be78-45e8-bc4c-007319ffe0ac_1024x1024.jpg,Recyclable,train
Recyclable/cans_all_type/aluminum-can-recycling.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/aluminum-can-recycling.jpg,Recyclable,train
Hazardous/e-waste/e-schrott2 - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/e-schrott2 - Copy.jpg,Hazardous,train
Non-Recyclable/styrofoam_product/slide_2.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/styrofoam_product/slide_2.jpg,Non-Recyclable,train
Organic/egg_shells/Image_eggshells.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/egg_shells/Image_eggshells.jpg,Organic,train
Hazardous/batteries/Lithium_battery_terminal_image_EN.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/batteries/Lithium_battery_terminal_image_EN.jpg,Hazardous,train
Hazardous/e-waste/page_1 - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/page_1 - Copy.jpg,Hazardous,train
Recyclable/cans_all_type/empty-tin-cans-17610861.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/empty-tin-cans-17610861.jpg,Recyclable,train
Organic/yard_trimmings/yard-waste-pick-up.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/yard_trimmings/yard-waste-pick-up.jpg,Organic,train
Hazardous/batteries/battery-types-and-sizes.jpg.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/batteries/battery-types-and-sizes.jpg.jpg,Hazardous,train
Hazardous/e-waste/fluorescent - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/fluorescent - Copy.jpg,Hazardous,train
Organic/coffee_tea_bags/south-indian-filter-coffee-served-traditional-tumbler-cup-roasted-raw-beans_466689-88216.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/coffee_tea_bags/south-indian-filter-coffee-served-traditional-tumbler-cup-roasted-raw-beans_466689-88216.jpg,Organic,train
Hazardous/pesticides/pesticides-bottles-illustrations-set_82574-2033.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/pesticides/pesticides-bottles-illustrations-set_82574-2033.jpg,Hazardous,train
Non-Recyclable/diapers/Coterie-diapers-group-shot.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/diapers/Coterie-diapers-group-shot.jpg,Non-Recyclable,train
Recyclable/paper_products/csm_Honig_Grasskarton_KarlKnauer_bd119781e6.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/paper_products/csm_Honig_Grasskarton_KarlKnauer_bd119781e6.jpg,Recyclable,train
Organic/egg_shells/MG_0288-2000x1333-2.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/egg_shells/MG_0288-2000x1333-2.jpg,Organic,train
Recyclable/plastic_bottles/maxresdefault3.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/plastic_bottles/maxresdefault3.jpg,Recyclable,train
Organic/food_scraps/trash-talk-5-food-scraps-you-should-not-be-throwing-away.1280x600.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/food_scraps/trash-talk-5-food-scraps-you-should-not-be-throwing-away.1280x600.jpg,Organic,train
Hazardous/e-waste/stock-photo-hazardous-waste-on-a-black-background-with-space-for-text-681808597 - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/stock-photo-hazardous-waste-on-a-black-background-with-space-for-text-681808597 - Copy.jpg,Hazardous,train
Recyclable/plastic_bottles/750-soda-extra-punch-plastic-bottle-kinley-original-imafcvvq3gqyzxrf.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/plastic_bottles/750-soda-extra-punch-plastic-bottle-kinley-original-imafcvvq3gqyzxrf.jpg,Recyclable,train
Recyclable/paper_products/garbage_recycle_recycling_sign-colored-background-top-view_1669975379.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/paper_products/garbage_recycle_recycling_sign-colored-background-top-view_1669975379.jpg,Recyclable,train
Recyclable/cans_all_type/mbers_target_to_achieve_70_per_cent_aluminium_can_recycling_rate_by_2030_0_0.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/mbers_target_to_achieve_70_per_cent_aluminium_can_recycling_rate_by_2030_0_0.jpg,Recyclable,train
Recyclable/paper_products/maxresdefault.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/paper_products/maxresdefault.jpg,Recyclable,train
Hazardous/batteries/1_Picture7.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/batteries/1_Picture7.jpg,Hazardous,train
Hazardous/e-waste/E-Waste20Wednesday20-20Waste20Reduction20Week202022 - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/E-Waste20Wednesday20-20Waste20Reduction20Week202022 - Copy.jpg,Hazardous,train
Organic/yard_trimmings/garden-worker-trimming-trees-with-scissors-yard_732190-2412.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/yard_trimmings/garden-worker-trimming-trees-with-scissors-yard_732190-2412.jpg,Organic,train
Recyclable/cans_all_type/aluminum-cans-at-the-bottom-of-a-recycling-bin-EKXJ4B.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/aluminum-cans-at-the-bottom-of-a-recycling-bin-EKXJ4B.jpg,Recyclable,train
Non-Recyclable/styrofoam_product/polystyrene-food-boxes-9535739.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/styrofoam_product/polystyrene-food-boxes-9535739.jpg,Non-Recyclable,train
Organic/food_scraps/20120223174847-1_0.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/food_scraps/20120223174847-1_0.jpg,Organic,train
Recyclable/glass_containers/DSC0662_600x.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/glass_containers/DSC0662_600x.jpg,Recyclable,train
Non-Recyclable/ceramic_product/-broken-porcelain-vases-within-other-glass-ones-by-bouke-de-vries-sharecover.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/ceramic_product/-broken-porcelain-vases-within-other-glass-ones-by-bouke-de-vries-sharecover.jpg,Non-Recyclable,train
Hazardous/paints/33-FT0807GageDiagramLG.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/paints/33-FT0807GageDiagramLG.jpg,Hazardous,train
Organic/kitchen_waste/YMXAVDT77NLGDJWI7GD4ZTHA6E.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/kitchen_waste/YMXAVDT77NLGDJWI7GD4ZTHA6E.jpg,Organic,train
Recyclable/glass_containers/ecor-lights-garden-planters-edging-organizing-DIY-apieceofrainbow-2-546x1024.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/glass_containers/ecor-lights-garden-planters-edging-organizing-DIY-apieceofrainbow-2-546x1024.jpg,Recyclable,train
Organic/egg_shells/Emu_Egg_shell_painting_world_record-1.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/egg_shells/Emu_Egg_shell_painting_world_record-1.jpg,Organic,train
Hazardous/e-waste/ewaste-3 - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/ewaste-3 - Copy.jpg,Hazardous,train
Hazardous/e-waste/close-up-shot-of-some-electronic-waste-E88KF4 - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/close-up-shot-of-some-electronic-waste-E88KF4 - Copy.jpg,Hazardous,train
Hazardous/batteries/battery-recycling2.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/batteries/battery-recycling2.jpg,Hazardous,train
Organic/egg_shells/BeachBag_IndiaInk_Egg-DSC_1902-1200_800x.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/egg_shells/BeachBag_IndiaInk_Egg-DSC_1902-1200_800x.jpg,Organic,train
Organic/kitchen_waste/vegetable-waste-infographics.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/kitchen_waste/vegetable-waste-infographics.jpg,Organic,train
Non-Recyclable/plastics_bags_wrappers/8855e850f3011319a3a36e85d4f5829f.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/plastics_bags_wrappers/8855e850f3011319a3a36e85d4f5829f.jpg,Non-Recyclable,train
Organic/yard_trimmings/Dispose-of-Yard-Waste.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/yard_trimmings/Dispose-of-Yard-Waste.jpg,Organic,train
Non-Recyclable/diapers/51zIAjQaiyL.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/diapers/51zIAjQaiyL.jpg,Non-Recyclable,train
Organic/coffee_tea_bags/coffee-grounds-and-tea-bags.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/coffee_tea_bags/coffee-grounds-and-tea-bags.jpg,Organic,train
Non-Recyclable/sanitary_napkin/t-menstruation-personal-care-woman-conception-photo-soft-ten-tender-99697853.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/sanitary_napkin/t-menstruation-personal-care-woman-conception-photo-soft-ten-tender-99697853.jpg,Non-Recyclable,train
Recyclable/plastic_bottles/scenes-in-bottles.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/plastic_bottles/scenes-in-bottles.jpg,Recyclable,train
Recyclable/glass_containers/pr_473.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/glass_containers/pr_473.jpg,Recyclable,train
Recyclable/cans_all_type/maxresdefault.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/maxresdefault.jpg,Recyclable,train
Hazardous/batteries/creens-LCD-iPhone-panels-laptop-collected-for-disposal-in-plastic-containers.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/batteries/creens-LCD-iPhone-panels-laptop-collected-for-disposal-in-plastic-containers.jpg,Hazardous,train
Recyclable/cans_all_type/image29.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/image29.jpg,Recyclable,train
Hazardous/paints/Soho_A4_PaintSolvents__91726__10832.1557412784.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/paints/Soho_A4_PaintSolvents__91726__10832.1557412784.jpg,Hazardous,train
Recyclable/paper_products/cardboard-recycling-1.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/paper_products/cardboard-recycling-1.jpg,Recyclable,train
Hazardous/e-waste/flourescents - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/flourescents - Copy.jpg,Hazardous,train
Recyclable/paper_products/how-is-paper-recycled-and-reused-in-paper-products-reel-talk-193723_1024x1024.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/paper_products/how-is-paper-recycled-and-reused-in-paper-products-reel-talk-193723_1024x1024.jpg,Recyclable,train
Hazardous/e-waste/e-waste-electronic-waste-recycling-and-management - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/e-waste-electronic-waste-recycling-and-management - Copy.jpg,Hazardous,train
Recyclable/glass_containers/0025.807V_1.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/glass_containers/0025.807V_1.jpg,Recyclable,train
Organic/yard_trimmings/dsc_0103.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/yard_trimmings/dsc_0103.jpg,Organic,train
Hazardous/e-waste/e-waste-lg-238744418 - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/e-waste-lg-238744418 - Copy.jpg,Hazardous,train
Hazardous/e-waste/What_is_electronic_waste_recycling - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/What_is_electronic_waste_recycling - Copy.jpg,Hazardous,train
Recyclable/cans_all_type/Aluminium_cans.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/Aluminium_cans.jpg,Recyclable,train
Hazardous/paints/81B8lITyDxL._AC_UF10001000_QL80_.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/paints/81B8lITyDxL._AC_UF10001000_QL80_.jpg,Hazardous,train
Non-Recyclable/styrofoam_product/p06cz75l.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/styrofoam_product/p06cz75l.jpg,Non-Recyclable,train
Organic/kitchen_waste/food_waste_750.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/kitchen_waste/food_waste_750.jpg,Organic,train
Organic/coffee_tea_bags/71VjiXtBQ4L._AC_UF8941000_QL80_.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/coffee_tea_bags/71VjiXtBQ4L._AC_UF8941000_QL80_.jpg,Organic,train
Hazardous/e-waste/Reciclaje_electronico_categorias_inglC3A9s - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/Reciclaje_electronico_categorias_inglC3A9s - Copy.jpg,Hazardous,train
Organic/egg_shells/featured-eggshells-in-the-garden.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/egg_shells/featured-eggshells-in-the-garden.jpg,Organic,train
Hazardous/batteries/EDR-2.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/batteries/EDR-2.jpg,Hazardous,train
Hazardous/e-waste/how_to_upcycle_ewaste_1573547808 - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/how_to_upcycle_ewaste_1573547808 - Copy.jpg,Hazardous,train
Recyclable/cans_all_type/warhol-campbell-cans-dec-2018-embed01.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/warhol-campbell-cans-dec-2018-embed01.jpg,Recyclable,train
Organic/coffee_tea_bags/7ef3ae48cc20439dbee2d1326eb6b417.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/coffee_tea_bags/7ef3ae48cc20439dbee2d1326eb6b417.jpg,Organic,train
Hazardous/e-waste/icons-led-lamps-types-fluorescent-filament-halogen-diode-and-other-632016899 - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/icons-led-lamps-types-fluorescent-filament-halogen-diode-and-other-632016899 - Copy.jpg,Hazardous,train
Organic/coffee_tea_bags/tea-bag-recycling.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/coffee_tea_bags/tea-bag-recycling.jpg,Organic,train
Hazardous/e-waste/61DVdFF9f-L - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/61DVdFF9f-L - Copy.jpg,Hazardous,train
Hazardous/pesticides/3-Plants-species-used-for-Insecticides-Pesticides.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/pesticides/3-Plants-species-used-for-Insecticides-Pesticides.jpg,Hazardous,train
Recyclable/glass_containers/abrablast_66e1dfa948.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/glass_containers/abrablast_66e1dfa948.jpg,Recyclable,train
Organic/food_scraps/fight-food-waste-1533137513976-1533137515977.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/food_scraps/fight-food-waste-1533137513976-1533137515977.jpg,Organic,train
Non-Recyclable/sanitary_napkin/pons-on-pink-background-feminine-hygiene-products-menstrual-cycle-2167680291.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/sanitary_napkin/pons-on-pink-background-feminine-hygiene-products-menstrual-cycle-2167680291.jpg,Non-Recyclable,train
Non-Recyclable/styrofoam_product/lam-dung-hop-xop-1.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/styrofoam_product/lam-dung-hop-xop-1.jpg,Non-Recyclable,train
Recyclable/glass_containers/ESTAL-WILD-GLASS-1024x576.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/glass_containers/ESTAL-WILD-GLASS-1024x576.jpg,Recyclable,train
Recyclable/glass_containers/25-25ml-small-mini-glass-bottles-jars-with-cork-stoppers-3pcs-original-imafd49zby3yrj7u.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/glass_containers/25-25ml-small-mini-glass-bottles-jars-with-cork-stoppers-3pcs-original-imafd49zby3yrj7u.jpg,Recyclable,train
Hazardous/batteries/smtd202000039-fig-0001-m.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/batteries/smtd202000039-fig-0001-m.jpg,Hazardous,train
Hazardous/e-waste/lightbulbs - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/lightbulbs - Copy.jpg,Hazardous,train
Hazardous/batteries/lithium-ion-watt-hours-highlighted.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/batteries/lithium-ion-watt-hours-highlighted.jpg,Hazardous,train
Non-Recyclable/diapers/61jiC0ORycL.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/diapers/61jiC0ORycL.jpg,Non-Recyclable,train
Non-Recyclable/plastics_bags_wrappers/Plastic_bags_and_wrapping_2.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/plastics_bags_wrappers/Plastic_bags_and_wrapping_2.jpg,Non-Recyclable,train
Organic/coffee_tea_bags/RealCoffeeBag-2-1024x768.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/coffee_tea_bags/RealCoffeeBag-2-1024x768.jpg,Organic,train
Hazardous/e-waste/electrical-electronic-waste-1 - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/electrical-electronic-waste-1 - Copy.jpg,Hazardous,train
Organic/coffee_tea_bags/GlobalSeriesLiquidCoffeeBrews-ArabicCardamom-TrialImage_1200x1200.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/coffee_tea_bags/GlobalSeriesLiquidCoffeeBrews-ArabicCardamom-TrialImage_1200x1200.jpg,Organic,train
Organic/coffee_tea_bags/pices-in-glass-armudu-with-coffee-beans-and-sugar-on-dark-background-2EW6TH7.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/coffee_tea_bags/pices-in-glass-armudu-with-coffee-beans-and-sugar-on-dark-background-2EW6TH7.jpg,Organic,train
Hazardous/paints/Oil-Painting-Solvent.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/paints/Oil-Painting-Solvent.jpg,Hazardous,train
Hazardous/e-waste/impact-of-e-waste-hero1540775416137 - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/impact-of-e-waste-hero1540775416137 - Copy.jpg,Hazardous,train
Recyclable/plastic_bottles/cfa2b386ae46a3e284981022398039a2--cola-packaging.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/plastic_bottles/cfa2b386ae46a3e284981022398039a2--cola-packaging.jpg,Recyclable,train
Recyclable/paper_products/cardboard-to-recycle.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/paper_products/cardboard-to-recycle.jpg,Recyclable,train
Recyclable/cans_all_type/can-shortages.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/can-shortages.jpg,Recyclable,train
Hazardous/e-waste/ewaste-recycling - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/ewaste-recycling - Copy.jpg,Hazardous,train
Hazardous/e-waste/electronic-waste-stock-photo_csp13003320 - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/electronic-waste-stock-photo_csp13003320 - Copy.jpg,Hazardous,train
Organic/coffee_tea_bags/1JqctqHKmoMeugSMxsSKhpg.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/coffee_tea_bags/1JqctqHKmoMeugSMxsSKhpg.jpg,Organic,train
Hazardous/e-waste/615c6bf230f40d9decf916ae97e192681b20e27238a8ae30ccbab09630fd0a53 - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/615c6bf230f40d9decf916ae97e192681b20e27238a8ae30ccbab09630fd0a53 - Copy.jpg,Hazardous,train
Organic/yard_trimmings/81N-ONuWifL._AC_UF10001000_QL80_.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/yard_trimmings/81N-ONuWifL._AC_UF10001000_QL80_.jpg,Organic,train
Non-Recyclable/plastics_bags_wrappers/3520_428fd902f4247199467725e7eccf1673.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/plastics_bags_wrappers/3520_428fd902f4247199467725e7eccf1673.jpg,Non-Recyclable,train
Organic/food_scraps/np_file_233459.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/food_scraps/np_file_233459.jpg,Organic,train
Organic/coffee_tea_bags/coffee-beans-near-sack-tea-set-box-sugar-sackcloth_23-2148180210.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/coffee_tea_bags/coffee-beans-near-sack-tea-set-box-sugar-sackcloth_23-2148180210.jpg,Organic,train
Organic/egg_shells/Waste-Management-Ambikapur-hopes-to-generate-Rs-10000-a-month-from-the-eggshell-initiative1.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/egg_shells/Waste-Management-Ambikapur-hopes-to-generate-Rs-10000-a-month-from-the-eggshell-initiative1.jpg,Organic,train
Recyclable/glass_containers/DSC07050.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/glass_containers/DSC07050.jpg,Recyclable,train
Hazardous/batteries/aenm202102917-fig-0006-m.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/batteries/aenm202102917-fig-0006-m.jpg,Hazardous,train
Organic/kitchen_waste/shutterstock_1140138707.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/kitchen_waste/shutterstock_1140138707.jpg,Organic,train
Recyclable/plastic_bottles/coca-cola-bottles.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/plastic_bottles/coca-cola-bottles.jpg,Recyclable,train
Non-Recyclable/ceramic_product/5d6244dbed155216ff0b25ec8a3405f3.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/ceramic_product/5d6244dbed155216ff0b25ec8a3405f3.jpg,Non-Recyclable,train
Non-Recyclable/diapers/less-plastic-nappy-sticker_diapers-v3.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/diapers/less-plastic-nappy-sticker_diapers-v3.jpg,Non-Recyclable,train
Organic/yard_trimmings/excessive-lawn-clippings.JPG.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/yard_trimmings/excessive-lawn-clippings.JPG.jpg,Organic,train
Recyclable/glass_containers/my-borosil-storage-jars-12-pc-set-endura-airtight-glass-jar-set-of-12-29569577058442.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/glass_containers/my-borosil-storage-jars-12-pc-set-endura-airtight-glass-jar-set-of-12-29569577058442.jpg,Recyclable,train
Organic/yard_trimmings/kid-working-hard-in-her-front-yard-spreading-grass-seed-while-her_t20_WgVx4m.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/yard_trimmings/kid-working-hard-in-her-front-yard-spreading-grass-seed-while-her_t20_WgVx4m.jpg,Organic,train
Organic/coffee_tea_bags/coffee-dip-bag.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/coffee_tea_bags/coffee-dip-bag.jpg,Organic,train
Hazardous/paints/hhw.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/paints/hhw.jpg,Hazardous,train
